DIST,Predicted_Avg_Above_Avg_2025,Trend_Slope,R2_Score,Predicted_max_monsoon_2025,Trend_Slope_2,R2_Score_2,Predicted_annual_monsoon_2025,Trend_Slope_3,R2_Score_3
Kurnool,140.2754514098795,0.2573098110701628,0.043722032938473876,212.7434731659635,0.31467554781707324,0.022153498094536817,731.3523705925641,1.018235712938489,0.045786434308739854
Kurukshetra,207.4404857139865,0.14317342766019017,0.004671866668466973,323.754996989224,0.3490388841251685,0.01279563546586282,862.6287589963936,0.7029207715602535,0.01272043332175865
Kushinagar,282.1920099647415,-0.22951218764158765,0.008642726352365404,430.6973380721713,-0.4806286355006257,0.013790868746669127,1220.6399628235617,-1.7717187730004598,0.03768489007279385
Ladakh (Leh),132.09258945289116,0.9417938633907954,0.2836522990194348,201.5777159302629,1.4469904566268044,0.27363055628241895,891.1876691131583,6.577330306861982,0.3115467242169806
Lahul and Spiti,140.24159981087945,-0.22327178530070557,0.018681420452003494,204.8389676569468,-0.41305975150277474,0.02339194118502963,1032.4234755703978,0.10764796357171359,0.00015702593606026216
Lakhimpur,365.3762283601516,-0.5539693878681357,0.08433101060683701,503.9882623668773,-0.8652680657334646,0.10179225219407317,2274.486768302615,-4.661364573241214,0.1603158969460463
Lalitpur,247.06099312190815,-0.45316990876355756,0.024769213938045875,408.820986332733,-0.28842588537086356,0.00446436808658679,948.8097092010578,-0.8161099137232357,0.010702476492592816
Latur,175.6879147361221,-0.09251942141624067,0.0036026888967282122,266.1982445149633,-0.1482568996318164,0.0030598496860752,839.0802953554025,-0.4422298485702439,0.004514961394510242
Lawngtlai,149.20439792251545,0.6722680268149814,0.09256173748380914,216.2032315775832,0.8843287147392466,0.07255611463504807,800.4617815471329,3.296451826171423,0.07672911168264429
Little Rann of Kachchh,158.43396957323455,-0.054558889018315876,0.00032447222120002284,254.01570845759971,0.153842198679615,0.0016132876805917684,559.047412189032,0.9943559626340469,0.022770137515898847
Lohardaga,255.59660953642754,-0.42514195549895206,0.04756123865341577,363.2089862646458,-0.6758880270598034,0.051393224172182506,1233.4731022847213,-1.5704251554333204,0.042808979775910805
Lohit (Teju),312.5511839513813,-0.9378530038965155,0.01741163035895177,457.5833778251467,-1.4955960591982527,0.018169741622595992,2125.243200400002,-3.351337574661644,0.006511824598824267
Lower Subansiri (Ziro),489.02795231354344,-0.7161932195782914,0.06216423010665295,698.4927277322245,-0.8712093588064438,0.0355545361032189,2899.179591559463,-4.775083194593805,0.09524273501300828
Luckeesarai,231.44444018374094,-0.09774159478902936,0.0033515223077260625,359.6821739653441,0.10847376580650102,0.0012832279113897949,1083.0922332618916,-0.2682095298186173,0.0013992995436898914
Lucknow,214.08124200970678,-0.4396891914993393,0.02759293917060579,311.0663788494967,-0.8016938839059629,0.03833413244645045,881.703929514957,-1.3418400981485945,0.021369031317131748
Ludhiana,178.39638672534755,0.1561226910964686,0.006682258979214484,265.8003273805955,0.0675392628009868,0.0005417085000009036,736.9217882905813,0.4614783616181717,0.005418494257492412
Lunglei,490.1374488894762,3.2983670715132716,0.5539347030937116,716.6042356908329,4.925351157873847,0.5465629182567149,2946.7004847584685,19.60657268087724,0.5604491138561591
Madhepura,290.32736277194465,0.1293639106757269,0.0038660417342617492,450.43189117164115,0.30069149873209716,0.008086758128248661,1449.0769059270297,0.7653096598037752,0.007380901557551223
Madhubani,251.26396995938023,-0.27494923930052156,0.013897748238804297,418.64984113140304,-0.1657164556915357,0.0017675467073500206,1188.2070253792558,-1.320611519931538,0.022963597635144994
Madurai,149.86801194772403,0.06438004605072849,0.003140052919266889,236.9846546906641,0.1423898768881204,0.004723991470411137,933.8130801831094,0.509143531028068,0.005144986127298523
Maharajganj,329.1912761650056,-0.05155993950510825,0.0003185710466987457,499.1110488354798,-0.15765629645460782,0.0010978167272734929,1369.4762526384811,-1.1297396236214803,0.013293977687686143
Mahasamund,280.880848803047,-0.6246518105682021,0.06083580050363446,401.9003979063473,-1.0399540663030098,0.067784526217746,1153.9091459003384,-2.9592297085572765,0.11399136731782888
Mahbubnagar,143.35329787694945,0.09810890498920778,0.007808104143268935,215.01582756161508,0.09154110493215427,0.002076631055398681,728.1751852318737,0.17687745264150578,0.001298350272454618
Mahe,638.6987999297999,-1.8216664326664331,0.0847667572751355,981.7789408564413,-2.7977983502983506,0.10068132961845833,3181.2198862173864,-5.774042646542648,0.08631579079445029
Mahendragarh,142.8617067428372,0.0032160676640384275,2.5924279428712893e-06,233.9249643552017,0.21670621254300565,0.005284360834533652,555.0968932283927,0.5155175379070616,0.007143085863532184
Mahesana,216.3900342287049,-0.21582233683146992,0.003980468660986225,353.0970369321894,-0.12400502664125412,0.0005982360073581994,742.2009204065104,-0.046155226879440944,2.7630240266529604e-05
Mahoba,208.0390000309252,-0.40568812996268494,0.02860112081400934,312.8977956588237,-0.5343506034950491,0.024588691180424282,835.0559434005473,-0.4453684194411347,0.004590765377477823
Maij,215.54941082775167,-0.3714432778917978,0.03661712813340201,324.66253057481435,-0.4994368152088032,0.023705132139035467,898.8947245194508,-1.5783715739334205,0.052206614630458725
Mainpuri,188.79857374506855,-0.25587442154593953,0.014237071840240034,295.33951218281146,-0.10215168665918928,0.0011335305492179426,721.7725721675693,-0.5455463768595107,0.0068584133010806125
Malappuram,395.04588948623314,-1.3127168520808472,0.10944430311793474,556.8405523906476,-2.798264869493002,0.16965280740575617,2274.1464072437484,-4.9440458141247206,0.11558389167027039
Maldah,329.17631912529316,0.4596258534451676,0.0312776354082025,501.65590978048886,0.8142305032656445,0.03341972144886163,1605.0173494778178,1.5685043530433065,0.023196577345379166
Malkangiri,238.0593057395595,-0.11633213602073433,0.0025040133502666206,362.738118857481,0.0639077230835469,0.00035496282167668536,1346.8315075271416,-0.5461535693061953,0.003841462792250505
Mamit,369.4494890969711,-0.6526655971425603,0.08071251248554678,520.0694893838097,-0.7618180515007451,0.031604641911828546,2351.054437745046,-4.946438690626814,0.12668794758380064
Mandi,200.64438379363486,0.06641603544774712,0.0015884988876349038,305.30207178997983,0.18880562991315553,0.00599885178021331,1167.8060362713202,0.4603703668971079,0.004264423435299758
Mandla,322.31135244720525,-0.20166013793956966,0.0064001868666430095,436.28158660077247,-0.8400803768179118,0.050770915970232755,1243.9232532490823,-2.1499135399235842,0.05554361300479027
Mandsaur,245.80946785858188,0.14374591863197142,0.0031093827001218433,396.40867181406617,0.3855717741847965,0.00794474005156598,917.5775021111424,1.0043742313394404,0.0187538704136202
Mandya,128.21812788491815,0.019080395675473878,0.00041314010928183986,196.91836784693223,-0.09496388919109866,0.0029210884614807586,811.5169018294622,0.8689287750310875,0.030394863143458073
Mansa,107.83412652318066,0.023495726672809022,0.0001900315722502821,179.13565273074914,0.18937628192765552,0.0051877881219393185,426.44592574852976,0.24117233653286638,0.002297113125888095
Marigaon,245.77894466364114,-0.5841318238863159,0.056106448118047325,349.7412227377979,-0.8913594076232433,0.06074279697822538,1574.623329568506,-2.465296953708192,0.05006069498771959
Mathura,164.88994418851485,-0.16764499923501638,0.006142632566546902,256.23152547168866,-0.041686498688499156,0.00023710560238787703,598.4036123397367,-0.43757171737870304,0.006038175119921885
Mayurbhanj,301.33213587144655,0.17087746282820968,0.00936076818491327,428.4367032761363,0.1624879880771946,0.00278585815670207,1620.652384572239,0.6358788969599476,0.005636538260729851
Medak,180.82150499221976,0.08170233851130244,0.0029644784700997295,291.54537992480715,0.38738469456114244,0.02699849082894379,883.412248551119,0.3026189188775442,0.0025398074775406787
Medinipur,313.89868890662086,0.3987078982511777,0.04306824611608484,454.1227322643932,0.5580376125570348,0.028647772199112742,1700.291654432108,1.74864869878229,0.04679037896816174
Meerut,247.71161964690714,0.3102520362367664,0.015369320725919344,368.1698935796744,0.5038618578250087,0.021777431326728935,889.0920347101107,0.23593057718387248,0.0009690933981154615
Mirpur,188.05372059702592,-0.1926137233921875,0.007255811337209206,278.0500545969936,-0.3506970275294423,0.010205863162012219,1200.3108234188871,1.2888659901106052,0.018080547418858672
Mirzapur,215.9566789745386,-0.5129207527657819,0.06781309757385667,335.3983413430328,-0.5561626898899421,0.03462098342919129,868.2823487991172,-1.8240334106375937,0.06672125809349205
Moga,115.65049411450198,-0.09137076887955022,0.002542434549114625,193.65490466412828,-0.0528934510889093,0.00029269910533857857,475.1340889751035,-0.4563619213929503,0.006472057702685552
Mokokchung,287.11518980898654,-0.5884051085629068,0.10310679839589076,403.39997687504365,-0.8517989127608603,0.08703033545060512,1776.9789359579263,-5.524660174792836,0.1996515761928762
Mon,322.835104623746,-0.5415363621628778,0.12765406694150305,466.06658889108417,-0.6405279843832182,0.06524649884766709,2134.6940719497807,-3.806938890589571,0.14361437284608192
Moradabad,242.03716772886173,-0.24297859523912263,0.010907446791495135,355.395421818097,-0.380132833642229,0.013913092945603722,956.6688455599383,-1.0154315925723798,0.01566915017739856
Morena,181.8500140426636,-0.37450638259348773,0.025540393016894813,279.4495634759587,-0.4140738037037522,0.019787559396875043,734.8886177939796,-0.03716735211521811,3.8402226732792144e-05
Muktsar,105.84905437446167,0.14328617454123968,0.008799004386051967,168.53784106773043,0.21381452718446348,0.007813327296082417,399.95030528031856,0.4463481210000425,0.010847346813206538
Munger,245.46631118632197,-0.0008104142995165306,1.817944044191222e-07,393.7707824841036,0.23331321192174012,0.004536546078937609,1167.7956698377036,0.18924830165642134,0.0005072944735483587
Murshidabad,254.16804242354692,0.040833352651412975,0.0006130402248332167,391.7447475633945,0.18935011966130577,0.0036368513634811306,1363.4597734634774,-0.3738743930743567,0.0022689370989649182
Muzaffarnagar,224.45975045107792,0.0435121373173059,0.0003085816808348074,342.9252874980467,0.22679639438631152,0.004806153597690099,865.8935544780683,-0.019594972327439075,7.1942637791533315e-06
Muzaffarpur,228.05851431109727,-0.44916213219662043,0.04100689316750672,353.83638441492144,-0.7017539522611224,0.038066431244679344,1090.4283464021255,-1.2272739402584454,0.022788864033744916
Mysore,122.18144410760169,-0.10045945959577407,0.007243985674133868,188.86155252309527,-0.11345324680103767,0.0029229230258562833,779.2217253559268,-0.6704484239030024,0.012042579524487174
N. Cacha Hills (Haflong),233.9676766777809,-0.13755828519754304,0.0058055502625979916,342.8875950919986,-0.0686789899127492,0.000481583589664325,1530.315624469527,-1.0126100343958933,0.009399828239804009
Nabarangapur,339.78992958241946,0.37450153354352733,0.017945796242252232,493.5132294040228,0.5005499916657451,0.013647169867975317,1424.300916371942,0.28426365835623796,0.0008271909862646032
Nadia (Krishnanagar),241.29856247490255,0.05556013702281469,0.0009916792754331993,372.70490298193147,0.23165954939504402,0.005682580009697791,1318.425282516758,-0.5211832247078855,0.003555195504258535
Nagaon,216.27481718496938,-0.6666560095237177,0.2590874698684241,293.19262829335116,-0.9799444381809537,0.24338837758306053,1405.4495737087746,-4.330593503791236,0.301772255163391
Nagappattinam,322.17172401633746,0.16464881030171816,0.0014638336685828257,497.73054824485314,-0.1260494058887856,0.00034508556321777295,1377.461728832318,0.2866446309429661,0.0006132238430881509
Nagaur,111.57167340067821,-0.08552190439091267,0.002547026479021386,187.96227981880142,0.04094284008077588,0.00024481466817327657,410.0194730292833,0.08672044553713816,0.00029883258778040656
Nagpur,243.40352751767523,-0.5570005625095988,0.07920136899460417,381.07164824130086,-0.5595992489745921,0.033895779422688066,1101.1694248874655,-1.8426851523634056,0.05702323420525379
Nainital,262.09045707429095,-1.2553635461903616,0.16542023782351778,403.8346294254193,-1.5098790320472026,0.14488206802673698,1233.211017655476,-4.527689217562293,0.1575195800639395
Nalanda,218.25396856389193,-0.11234272470674952,0.0037480122349148326,349.15872178539996,0.1424289747478765,0.0020842658151217774,1014.5218264403783,0.02019548832290004,7.90087468649503e-06
Nalbari,319.22787287824474,-0.2721096574736569,0.017632660195392225,490.4706512620807,-0.21200891380507036,0.0037878966983551088,2011.275066800075,-1.1384264818994045,0.011367783272622778
Nalgonda,166.4225820611759,0.2824497985853968,0.0550566982492684,250.96702915208573,0.4392445461986698,0.05086001344765112,816.0862379274492,0.5452965646173455,0.010727853189165137
Namakkal,127.09171358957843,-0.12947768550791602,0.013053041255746134,185.61289437878668,-0.2664620241002466,0.02134448560175417,758.6469709299608,-0.7161157263827732,0.018183480076852776
Nanded,230.9720157673864,0.15898730169747513,0.00629140678949347,359.8597355637223,0.44358803241101397,0.01828124158005129,1038.241342196837,0.4892147587643707,0.0037847997834938862
Nandurbar,211.25159954271032,0.49730617204406513,0.09309566562668192,322.397411951913,0.7681878349706189,0.08670765407538505,860.5646293889135,1.7932271635982646,0.0814286365345156
Narmada,305.9323860244843,0.12217255437377773,0.0016048518790408028,451.30383602154205,-0.0037179834005903493,6.441108680865781e-07,1098.227021014967,0.2409930523570241,0.0005414960226733934
Narsimhapur,290.5259757422776,-0.16127853800441697,0.005723626046060137,444.82950938334193,-0.12509131086544412,0.0010931509103426773,1116.6595522852726,-1.480431227213864,0.03877474310827611
Nashik,231.71662073253742,0.2902407490759917,0.02591850278172836,338.35458443351,0.3005209879859662,0.011100792418891614,1005.3792888642504,1.0757208941282832,0.029690071779234994
Navsari,524.9424540384664,0.3225748494378968,0.0040785808817968006,786.4007588789062,-0.04318892932183157,2.772684576013429e-05,1948.947741718118,1.8066360545921858,0.014007037512237863
Nawada,222.98889952146448,-0.1868819122733513,0.011749176516444138,337.81141892926354,-0.13311650880193848,0.0020651794323247596,1013.6914170560983,-0.7016188178049456,0.009830579103117909
Nawanshahr,246.70167484789465,0.36511972139509075,0.02455721324696203,357.3957124657678,0.30645781621431384,0.00985630118664571,1066.4210010420989,1.623268493104149,0.0484697073692818
Nayagarth,266.8188897427058,0.10042199812688961,0.005281543320600379,419.0183921238702,0.436691672351181,0.023553585621387207,1372.5704379869228,-0.12735113370361031,0.0003225661088549492
Neemuch,240.46988218425457,0.1552998877389124,0.003588407627628354,402.1024878663088,0.6542958420929638,0.024093834656503388,908.2706958751085,1.2427613304102867,0.030451809187997947
Nellore,224.90612023416372,0.021241066950581346,6.71158062351962e-05,356.37208110968106,-0.32094429969709365,0.005252140231786329,1103.3777963085963,1.0334864353499273,0.017728751719161773
New Dehli,196.8248901612651,0.27238427225927236,0.014602969794362819,310.85722826722827,0.5126325026325028,0.02248403366903695,689.2872227097224,0.3763522288522281,0.0029581768267354924
Nilgiris,191.7475419833645,-0.44416767467032087,0.07310185980280304,276.6540048358961,-0.7447872377866595,0.05861536660883915,1278.3306020063565,-3.3311090121212925,0.14494836143583656
Nizamabad,213.59307754793855,0.04473724143739654,0.0006927767336398771,339.1572280353295,0.34882696142288,0.015366612261300872,980.8123954149776,0.24531466921594716,0.0013915525115785199
North,182.59700168979742,0.1294879623710635,0.0028976027176207397,293.91251459239425,0.368115246074456,0.010371607165906016,662.1821292501586,0.1437855390496267,0.00038210666304450136
North 24 Panganas,325.01440382891315,0.6987416091709805,0.09461724459333631,485.86627304893454,1.1338736828202847,0.07679339364615179,1819.4945359396806,3.939656142904525,0.14493957936574597
North District,395.422262198962,-1.4980545512899714,0.1950533246635512,580.6233381228376,-2.01593370994847,0.1351694619016769,2524.073913519798,-3.044834116149979,0.05365703926769627
North East,187.88129431652726,0.1982538399664029,0.006051722550027394,292.25915598771945,0.35614256956880613,0.00903851001332312,654.8392473778679,0.08078121151388704,0.00011247457340657352
North Goa,1071.3957681495076,3.3331244385180647,0.25221722743175046,1485.776177489156,3.8406880092882747,0.16480687231247793,4291.454419498077,13.755796959765243,0.32614833040605085
North Tripura,377.6599128692135,-0.5104594126017713,0.05199326874122634,543.950062034075,-0.6306357595911181,0.01750691287587769,2385.154701058924,-4.7182938590124754,0.12618151805253064
North West,176.9504110595233,0.1481276538530933,0.00461387325488416,288.5695961097,0.43169230777450057,0.015915171215643786,683.8808836841326,0.5357831940001295,0.005856790462005823
Nuapada,296.1942497221458,-0.15560694242235498,0.003384659281475022,433.7697706963302,-0.2016353303895324,0.0028707055360197575,1248.0621117428304,-1.381600804198533,0.02456628309317399
Osmanabad,156.4169710307698,0.02590662489478873,0.00041702685242428483,230.42856938967293,-0.15814658474360918,0.005181262114459462,766.7524927672828,0.18010344097235767,0.0010067069814945206
Pakaur,277.6999366431503,0.012306047335676865,3.807200710703729e-05,426.57967547146745,0.2840222375074676,0.006230463862447744,1406.1813202174194,-0.45979705115263725,0.00302681429061169
Palakkad (Palghat),269.8546189432434,-0.8766349556168239,0.0873031677860775,389.80644684162735,-1.752488908712237,0.10856557823614643,1645.0018475524957,-3.571368523464298,0.0776931425633075
Palamu (Daltenganj),219.44957153718065,-0.7494868363275009,0.12343692677656859,311.1727495871769,-1.1352721358642859,0.13360637089501348,1000.9654710139048,-2.7279348695340246,0.12517457235054874
Pali,138.3667889179133,-0.16312874152083418,0.00598178025214835,232.5786833795338,-0.08988340802218615,0.000692731091078147,510.51129832434845,0.06068275387564848,0.00010398604944383827
Panchkula,307.83956947087927,-0.06090234196782482,0.0004309803094459941,457.6243952064651,-0.056213873807504346,0.0002081663038876469,1400.1352805814238,0.7160676749836531,0.005535113708090678
Panchmahals (Godhra),270.6369192915322,-0.12127668172873143,0.0013165604865601477,414.1688619820026,-0.18351207668959457,0.0011823154240557798,938.3179536300752,-0.34232018974029754,0.001121514966526238
Panipat,172.27045024381496,-0.1109112886109905,0.0021590729311971035,264.1881746974977,-0.08510114276087748,0.0006426418507138321,622.0295058384311,-0.689742184955038,0.011062660150218728
Panna,246.61166469880754,-0.5231787362476916,0.04008947211505309,376.559493633448,-0.6274892134276652,0.023581762034759257,1002.9552258998397,-1.2748192027009213,0.02655116212423958
Papum Pare,465.61059116678473,0.29651822327880817,0.0018130011236744403,692.776803173284,0.37484357509187943,0.0012416083190172067,2888.588369263243,2.447840844330095,0.005251325667819939
Parbhani,204.1308921084574,0.08608303392547449,0.0023949111615361174,319.17352404496097,0.24184548173374684,0.0063861816622907686,901.8745331950583,0.14398070926720005,0.00039536186518229766
Partapgarh,205.04533184531851,-0.5432133576224885,0.05146308880578687,316.2598851231992,-0.6192564921174292,0.028816711433884534,794.7015414332072,-2.0593511977571826,0.073575096351289
Paschim Champaran,323.3101756093716,0.3268409348945562,0.016292592268024486,501.6139643900597,0.49068184180004926,0.013532708065585153,1476.5535635951926,1.4823184502086197,0.025900385575427287
Pashchimi Singhbhum (Ch.),262.12587323609193,-0.25852482368641316,0.013016245602953003,359.7100946773203,-0.6054256642571895,0.028347427463176422,1285.2940716317212,-1.107505483684347,0.022242937548331843
Patan,159.35485552838747,-0.47892959833920845,0.022225064411102502,268.5663977931042,-0.3121195687596132,0.0044344524029384935,551.1268706528065,-0.3323692781603182,0.0018744410142423895
Pathanamthitta,217.03091520674343,-1.014228966083551,0.22398020657586049,309.37487333313175,-1.4370988235049351,0.1400282587730174,1594.9919047944604,-6.014707177509274,0.2193845595438959
Patiala,246.2225436836618,0.7861945030733286,0.1451098973190703,378.2771291008612,1.2433280347605649,0.18583096807937283,1013.0493867539362,2.9805748115567443,0.1898515107379508
Patna,212.26207280259143,-0.26550847591353705,0.019092882704644265,331.4574422713561,-0.10659761861192975,0.0011389580811549394,992.8186849521675,-0.46469662819366375,0.004262752870938136
Perambalur,158.6393427923332,-0.26409868602911096,0.01977012066659889,259.34886812365255,-0.27257891894411285,0.006574688209054935,861.583068520732,-2.079161839119242,0.06922392726410942
Phek,257.74086634142793,-0.42428472812501955,0.06833284785661875,388.2924030152301,-0.34520654443645454,0.01667746327852182,1561.4185685119883,-4.0683957320889785,0.18156919886139844
Phulbani,254.91752537755323,-0.09544455353422651,0.0036148067040319143,395.4279764927138,0.24507418133687717,0.007250147403239371,1340.3941045012161,-0.8985038395224282,0.014377877257455207
Pilibhit,291.7535747015242,-0.09441919203797212,0.0015024890727436402,452.42820424236544,0.11169035738613187,0.0008933593849578259,1248.2431041235718,0.09481405859938824,9.62852167585293e-05
Pithoragarh,406.3265366004063,0.16942953451031148,0.0020049250992889567,584.1475409248371,0.2108705277328019,0.001499743900208128,1989.2888944600902,1.6193754766024533,0.011502409221111232
Pondicherry,231.57041413394109,-0.284368845415468,0.007979945154305557,380.8934062756955,-0.6979633518277292,0.014650159134382501,1161.7871866081855,-1.2059070797083928,0.011606631974049098
Porbandar,265.6226732414241,0.7666808652357701,0.05089622565072516,429.97868255500134,1.417891940850415,0.0612516129180799,780.9857991621107,1.9492402412922436,0.041850990172266456
Prakasam,167.77883603354644,0.3386105814422023,0.06969856399868946,256.12016768057606,0.23991842369359523,0.008914395599189273,920.5666533259987,1.7948274020837371,0.08849766309872975
Pudukkottai,170.5629373981465,0.03685886575918808,0.0004520403063629219,267.01229128130205,0.039703230587494705,0.00015092755694079418,971.1746488889274,0.14605414887099505,0.0003536819916523104
Pulwama,140.46958247658526,0.08715284635423957,0.004387603969156273,211.72068489237506,0.20243439940997912,0.008210346725050943,950.7193791702975,0.4069137843190263,0.0024076685259792896
Punch,146.70922932443725,-0.06191705040587936,0.0021758733886187986,217.98247029910166,-0.015079645980750431,4.9784318368550906e-05,989.2327684921254,-0.8228676018696998,0.009924013743766502
Pune,228.49560748301178,-0.8764956353780409,0.04340249098170523,325.2508354302113,-1.7765635667665514,0.07737028024618253,1069.577789800369,-3.4476359934465814,0.04162821258731164
Purbi Champaran,264.77784029671557,-0.18443256111252954,0.006772630116099854,409.30349100323645,-0.20602824847552426,0.002936327783306214,1251.4198425679215,-0.0671695074093985,7.202432901431965e-05
Purbi Singhbhum,274.67697196685856,0.02183599051939826,0.00013449578834456855,386.2787067553535,-0.11360900617573542,0.001329357385747465,1414.3539723208414,0.2367183154364421,0.0009980626369636703
Puri,244.1607817884831,0.11882060693535552,0.0032527304503711107,382.1620218204567,0.3263883799633495,0.008321410047223754,1202.8845390848674,-0.38044712429262556,0.0018496846160014346
Purnia,305.7791155936901,-0.1417543875255865,0.003348077504068403,457.4200322478292,-0.30376038009693834,0.006067411397603473,1545.3138279892669,-0.3214060509225469,0.000990206316878739
Puruliya,274.28694323896684,0.1160793900608383,0.003995407140803486,385.4596322958699,0.12200708907532813,0.002041328178483015,1400.8943398491615,1.0676522087818263,0.02433457374049819
Rae Bareli,177.03503585504063,-0.7090654446345299,0.10579816730291314,246.52602514596583,-1.326986778141928,0.14050451485608118,707.3238269602343,-2.6414143815618805,0.10350042523126013
Raichur,129.23068483069616,0.12049207823665621,0.010415938539510838,199.7566934839947,0.05331202231164739,0.0006517665159655461,624.8932987710482,-0.026514438482963112,2.4303807111270004e-05
Raigarh,280.0764009695861,-0.9773204161192334,0.165588823182642,396.44020438648613,-1.4573469704879098,0.15512364389608557,1274.36159953083,-3.264326681725975,0.13180839592270432
Raigarh (Alibag),871.0435550314224,-0.019546141483186945,1.623583426024755e-05,1343.7130276975304,-0.7718032219059162,0.0068260154486198266,3576.8411893772986,1.2083266309429477,0.004077001569054217
Raipur,267.8502113161312,-0.5248359138398438,0.059349191885613495,376.51674804626555,-0.9028805160410656,0.0770842805157379,1071.4026778099642,-3.1315976473667346,0.14632130389555453
Raisen,312.574119879377,-0.09843853049408986,0.00169835298420129,485.6704043131924,-0.14933962002375564,0.0014460665851043775,1162.0520574844322,-0.9693564766702213,0.014456297441068022
Raj Nandgaon,287.88736349358805,-0.10090909586515152,0.002334079834405589,415.7933772695456,-0.192118188301704,0.0038573865178284095,1180.2367501400277,-1.265226114325453,0.02608967831481268
Rajauri,155.5186645288868,-1.1491079686707566,0.18729406433334816,213.36407600713483,-2.0247129383162332,0.2074446407347107,1131.1710451627469,-3.34172462947812,0.09853601951533975
Rajgarh,250.29379925176886,-0.44401399930683655,0.031386889501677895,393.04284604140753,-0.5928748391088228,0.020977053515055633,954.3900560914935,-1.0840125356362313,0.019288806009440607
Rajkot,189.83455114291917,0.10596481402312809,0.0017531872582944308,306.2169978175107,0.33670784928805075,0.006766707425743479,687.5332629433847,1.0903318801002868,0.018661706904292696
Rajsamand,161.88201832502168,-0.11337863586349269,0.002988808728388692,263.21338727618655,0.033715513097924595,0.00012598404529662321,592.6075249226442,0.06525873487763524,0.00012522976473872127
Ramanathapuram,164.57277444473334,0.12968848590294776,0.0058555100428198115,252.71835129459296,0.11145496095589771,0.0014654386454506785,796.9795916964109,0.8018875530649572,0.015863173889235305
Rampur,240.17769988032705,-0.7356781994873306,0.06520234465128227,379.1906658766859,-0.7631211184326471,0.03709830847596429,1029.620914897847,-2.1286550055657676,0.045421997831229244
Ranchi,252.22872976133692,-0.42302985740839544,0.05534952536672455,343.51140921730325,-0.6554494648534741,0.06022218640232646,1215.8927265890602,-1.7699139827157564,0.07104311219634551
Rangareddi,164.93365067415047,0.14251150308292374,0.01140533050472381,255.03208846902078,0.2904242517971947,0.01861139351783936,832.3790093156823,0.5143233563580021,0.008112589248662982
Rann of Kachchh,148.8834892410725,0.1020391746037639,0.001249087435465479,232.93579352858126,0.3221168023150439,0.007303028467970374,443.7131742645771,0.7177076782492456,0.013673775439514868
Ratlam,265.9008161265465,0.380898533566217,0.02074371086833815,424.20998891159024,0.7825564051695691,0.03411453650114371,999.699063339539,1.678093872212022,0.043740740573142034
Ratnagiri,854.1616260497985,0.9744103496458099,0.04242173972934349,1249.357267971939,0.6878396478023845,0.0073663818356474176,3564.0179354245656,5.356007036454923,0.09657927927030474
Rayagada,256.6855770108026,0.21341442650894013,0.021261736134286502,383.66804862350557,0.6467761642453737,0.07581705836344921,1362.173992443116,0.4015632032674439,0.004494311219603198
Rewa,227.73009937486881,-0.780550863550974,0.09717313336077305,338.25691435477506,-0.9936030652238605,0.09149248053268899,927.8735830068963,-2.298760560801506,0.08870318423302259
Rewari,155.94785608720883,0.05969375723964569,0.0009332527521462852,245.62294552989144,0.19960325033587314,0.005041965572480156,575.8608877474991,0.3813426288210611,0.005015446840335835
Ri Bhoi,782.6160212177729,2.606446789376834,0.08069397977398551,1259.7349885978256,4.959415090626184,0.08792556005724395,4465.005028189564,11.205775299758493,0.05120341041360543
Rohtak,149.24704147410057,0.14854298967770468,0.006035519699322367,233.2939460632919,0.3148977056159677,0.011605906616857786,556.610859660845,0.5925190023629334,0.010681178497512156
Rohtas,212.6996997543115,-0.8036376988284143,0.123708707281457,320.6619230109327,-1.1413325726687649,0.10346669574140988,916.3048559374829,-2.7016803321110903,0.11170067093728397
Rudraprayag,269.40987762517807,0.7379257531950426,0.10374729142096972,383.0080375861751,0.8931215779204758,0.07011141434418866,1247.6022195815574,1.2811260049158524,0.022893724846536623
Rupnagar,247.76677140278412,-0.2524616316055836,0.011208823812459467,363.0309956084278,-0.4742471837392829,0.021130105667768295,1138.2237929747312,-0.33486929162500584,0.0019216807798634328
Sabarkantha (Himatnagar),234.44325202573725,-0.12908237798278688,0.0018218870850846836,361.0997392162867,-0.11994084363904096,0.0006977796534771707,806.2491143277372,0.08904046340701355,0.00010731227154070488
Sagar,304.19217651005613,-0.02250956550706602,6.832046683624693e-05,467.2863468127539,0.059527634370454094,0.0002204533687543142,1151.5092069661619,-0.2632280183095917,0.0011195979272844436
Saharanpur,274.62996241314323,-0.026878988433738486,0.00011152118764312657,428.10564577548143,0.2811671651732537,0.0064559202425351625,1180.1891684076222,0.664860023769479,0.006782535509503362
Saharsa,257.404086443667,-0.24333350636739154,0.01106974149743467,419.5584724576766,-0.07093737688891544,0.00033646529973929695,1292.2916381319023,-0.4749012105642171,0.0025562269169130403
Sahibganj,315.49896534149036,0.37969198678095895,0.0253125507945392,493.3034291799013,0.8875641541586299,0.04455774567002235,1587.1947169508248,1.691996680918919,0.026159015248542028
Saiha,31.962990872695684,0.13263051745732204,0.0015221025174468883,32.45402138946888,-0.047864612851943655,0.00012484014358593587,156.46220144596532,-0.060496700958879095,9.033459782203934e-06
Salem,146.0301102049845,-0.14380772431117153,0.01321258343899101,214.65226171210202,-0.30045624822356365,0.02256016373224956,911.5110519132868,-1.1366475107276626,0.0348832048449198
